date,solar_radiation,temperature,wind_speed,humidity,cloud_cover,precipitation,pressure,latitude,longitude,city
20221110,4.1544,23.44,1.34,77.32,12.55,0.0,101.36,22.5726459,88.3638953,Kolkata
20221111,4.35,22.41,1.35,78.55,18.81,0.0,101.35,22.5726459,88.3638953,Kolkata
20221112,4.0663,22.01,1.65,81.38,11.74,0.0,101.32,22.5726459,88.3638953,Kolkata
20221113,4.2408,20.56,1.69,74.15,0.28,0.01,101.33,22.5726459,88.3638953,Kolkata
20221114,4.4501,19.78,1.66,71.35,0.71,0.0,101.34,22.5726459,88.3638953,Kolkata
20221115,4.5598,19.72,1.51,72.5,4.34,0.0,101.27,22.5726459,88.3638953,Kolkata
20221116,4.4395,19.73,1.47,76.36,2.93,0.0,101.17,22.5726459,88.3638953,Kolkata
20221117,4.2415,20.59,1.7,77.93,2.48,0.0,101.15,22.5726459,88.3638953,Kolkata
20221118,3.8849,19.79,2.13,80.31,25.29,0.0,101.3,22.5726459,88.3638953,Kolkata
20221119,3.9739,18.69,2.14,77.44,72.75,0.0,101.28,22.5726459,88.3638953,Kolkata
20221120,3.8304,19.93,2.0,78.48,69.02,0.0,101.13,22.5726459,88.3638953,Kolkata
20221121,4.3764,19.55,1.98,75.29,46.61,0.0,101.09,22.5726459,88.3638953,Kolkata
20221122,4.2115,19.05,1.71,76.75,5.73,0.0,101.15,22.5726459,88.3638953,Kolkata
20221123,4.0238,18.81,1.78,79.78,3.64,0.0,101.19,22.5726459,88.3638953,Kolkata
20221124,4.0042,18.34,1.74,74.53,1.61,0.0,101.21,22.5726459,88.3638953,Kolkata
20221125,4.1705,17.95,1.99,77.68,1.45,0.08,101.28,22.5726459,88.3638953,Kolkata
20221126,4.1575,18.42,1.66,77.13,4.46,0.0,101.12,22.5726459,88.3638953,Kolkata
20221127,4.1194,18.99,1.28,75.39,3.72,0.0,100.94,22.5726459,88.3638953,Kolkata
20221128,4.1016,19.62,1.36,80.06,1.96,0.0,101.02,22.5726459,88.3638953,Kolkata
20221129,3.5854,20.75,1.48,78.07,23.14,0.0,101.17,22.5726459,88.3638953,Kolkata
20221130,3.9454,20.94,1.86,78.14,27.59,0.0,101.26,22.5726459,88.3638953,Kolkata
20221201,4.103,19.75,2.06,76.74,2.28,0.0,101.25,22.5726459,88.3638953,Kolkata
20221202,3.8119,18.28,1.82,73.71,2.78,0.0,101.23,22.5726459,88.3638953,Kolkata
20221203,3.8369,17.39,1.72,72.73,1.07,0.0,101.27,22.5726459,88.3638953,Kolkata
20221204,3.8995,17.65,1.82,75.9,1.91,0.0,101.32,22.5726459,88.3638953,Kolkata
20221205,3.8647,17.53,1.79,76.78,3.0,0.0,101.39,22.5726459,88.3638953,Kolkata
20221206,3.8206,17.22,2.0,78.84,8.04,0.0,101.29,22.5726459,88.3638953,Kolkata
20221207,3.3427,16.66,1.81,77.13,45.54,0.0,101.27,22.5726459,88.3638953,Kolkata
20221208,3.2292,16.62,1.91,75.44,45.51,0.0,101.28,22.5726459,88.3638953,Kolkata
20221209,3.7164,17.56,1.5,76.36,45.22,0.0,101.25,22.5726459,88.3638953,Kolkata
20221210,3.1193,18.53,1.66,72.9,90.87,0.0,101.24,22.5726459,88.3638953,Kolkata
20221211,3.7519,18.77,1.56,73.73,40.1,0.0,101.28,22.5726459,88.3638953,Kolkata
20221212,3.4294,19.22,1.32,70.91,6.81,0.0,101.24,22.5726459,88.3638953,Kolkata
20221213,3.2098,20.02,1.32,70.55,0.3,0.0,101.25,22.5726459,88.3638953,Kolkata
20221214,3.635,19.47,1.75,71.19,0.93,0.0,101.29,22.5726459,88.3638953,Kolkata
20221215,3.7898,18.43,1.55,66.66,1.24,0.0,101.21,22.5726459,88.3638953,Kolkata
20221216,4.1988,17.26,1.83,66.65,0.6,0.0,101.21,22.5726459,88.3638953,Kolkata
20221217,3.9084,16.21,1.79,69.01,4.84,0.0,101.32,22.5726459,88.3638953,Kolkata
20221218,2.9081,16.26,1.77,76.01,37.37,0.0,101.29,22.5726459,88.3638953,Kolkata
20221219,3.2606,17.75,1.75,81.18,14.71,0.0,101.18,22.5726459,88.3638953,Kolkata
20221220,3.1661,17.72,1.5,75.56,7.81,0.0,101.17,22.5726459,88.3638953,Kolkata
20221221,3.1742,17.32,1.58,71.79,9.49,0.0,101.23,22.5726459,88.3638953,Kolkata
20221222,2.8363,17.15,1.47,72.34,9.42,0.0,101.21,22.5726459,88.3638953,Kolkata
20221223,3.6706,18.56,1.28,62.34,8.62,0.0,101.23,22.5726459,88.3638953,Kolkata
20221224,3.7769,19.54,1.07,62.79,1.15,0.0,101.26,22.5726459,88.3638953,Kolkata
20221225,3.4826,19.64,1.47,77.64,13.26,0.0,101.33,22.5726459,88.3638953,Kolkata
20221226,3.6667,21.06,1.46,76.37,33.88,0.0,101.47,22.5726459,88.3638953,Kolkata
20221227,3.0691,21.94,1.62,74.98,51.61,0.01,101.41,22.5726459,88.3638953,Kolkata
20221228,2.3004,19.82,1.83,71.8,37.52,0.0,101.53,22.5726459,88.3638953,Kolkata
20221229,3.372,17.01,1.51,64.3,0.89,0.0,101.75,22.5726459,88.3638953,Kolkata
20221230,3.2959,17.01,1.35,59.75,4.79,0.0,101.77,22.5726459,88.3638953,Kolkata
20221231,3.0307,19.01,0.78,57.84,2.29,0.0,101.7,22.5726459,88.3638953,Kolkata
20230101,2.2951,18.4,1.15,72.31,33.03,0.02,101.77,22.5726459,88.3638953,Kolkata
20230102,2.3107,17.99,1.44,73.74,19.2,0.0,101.82,22.5726459,88.3638953,Kolkata
20230103,2.5044,16.9,1.77,70.1,35.15,0.0,101.83,22.5726459,88.3638953,Kolkata
20230104,2.2973,15.67,2.13,67.75,54.92,0.0,101.83,22.5726459,88.3638953,Kolkata
20230105,3.1843,15.51,2.43,69.21,20.91,0.0,101.9,22.5726459,88.3638953,Kolkata
20230106,4.1141,14.83,2.63,64.64,0.67,0.0,101.91,22.5726459,88.3638953,Kolkata
20230107,3.8414,14.73,2.48,66.05,4.88,0.0,101.74,22.5726459,88.3638953,Kolkata
20230108,3.6252,15.46,2.17,63.29,15.68,0.0,101.63,22.5726459,88.3638953,Kolkata
20230109,4.0282,16.38,2.02,63.24,3.83,0.0,101.7,22.5726459,88.3638953,Kolkata
20230110,4.127,16.6,2.02,60.65,0.0,0.0,101.58,22.5726459,88.3638953,Kolkata
20230111,3.8993,16.0,1.92,60.69,1.7,0.0,101.4,22.5726459,88.3638953,Kolkata
20230112,4.0824,17.09,1.48,56.96,2.94,0.0,101.25,22.5726459,88.3638953,Kolkata
20230113,3.1925,19.29,1.22,64.24,31.68,0.0,101.27,22.5726459,88.3638953,Kolkata
20230114,2.6191,20.47,1.4,70.42,54.67,0.0,101.2,22.5726459,88.3638953,Kolkata
20230115,2.5378,20.02,1.49,67.0,50.41,0.0,101.21,22.5726459,88.3638953,Kolkata
20230116,2.7895,18.65,1.64,68.77,26.75,0.0,101.37,22.5726459,88.3638953,Kolkata
20230117,2.424,18.49,1.43,67.99,33.09,0.0,101.46,22.5726459,88.3638953,Kolkata
20230118,1.6769,17.91,1.39,71.71,69.66,0.1,101.65,22.5726459,88.3638953,Kolkata
20230119,2.1324,17.74,1.76,66.17,38.95,0.0,101.68,22.5726459,88.3638953,Kolkata
20230120,3.2278,17.94,1.47,55.57,25.43,0.0,101.59,22.5726459,88.3638953,Kolkata
20230121,3.2796,19.82,1.28,55.59,18.29,0.0,101.45,22.5726459,88.3638953,Kolkata
20230122,2.9942,20.54,1.38,65.72,18.98,0.0,101.38,22.5726459,88.3638953,Kolkata
20230123,2.8102,21.13,1.72,64.68,25.86,0.0,101.32,22.5726459,88.3638953,Kolkata
20230124,2.5726,22.18,1.21,62.45,41.76,0.0,101.33,22.5726459,88.3638953,Kolkata
20230125,2.9453,22.42,1.21,61.35,28.65,0.0,101.33,22.5726459,88.3638953,Kolkata
20230126,3.666,22.42,1.4,66.03,8.24,0.0,101.24,22.5726459,88.3638953,Kolkata
20230127,4.0018,22.43,1.98,63.53,0.48,0.0,101.29,22.5726459,88.3638953,Kolkata
20230128,4.0166,21.79,2.1,63.56,10.04,0.0,101.27,22.5726459,88.3638953,Kolkata
20230129,4.4832,20.95,2.1,50.36,8.5,0.0,101.32,22.5726459,88.3638953,Kolkata
20230130,4.3555,21.18,1.64,50.33,23.21,0.0,101.43,22.5726459,88.3638953,Kolkata
20230131,3.0444,20.79,2.22,47.31,90.97,0.0,101.23,22.5726459,88.3638953,Kolkata
20230201,3.241,21.43,2.65,56.03,66.82,0.0,101.23,22.5726459,88.3638953,Kolkata
20230202,5.0424,19.19,2.46,46.01,33.44,0.0,101.35,22.5726459,88.3638953,Kolkata
20230203,4.8953,18.37,2.46,45.73,22.06,0.0,101.3,22.5726459,88.3638953,Kolkata
20230204,4.5062,19.1,1.95,46.65,14.88,0.0,101.17,22.5726459,88.3638953,Kolkata
20230205,4.8974,20.68,1.71,46.14,7.44,0.0,101.13,22.5726459,88.3638953,Kolkata
20230206,4.8612,21.24,1.72,49.86,13.96,0.0,101.14,22.5726459,88.3638953,Kolkata
20230207,4.5955,22.22,1.86,62.63,31.25,0.0,101.04,22.5726459,88.3638953,Kolkata
20230208,4.5454,22.83,2.06,59.2,34.56,0.0,101.09,22.5726459,88.3638953,Kolkata
20230209,4.013,22.68,1.34,47.72,34.7,0.0,101.18,22.5726459,88.3638953,Kolkata
20230210,4.6462,21.93,1.5,46.13,16.49,0.0,101.26,22.5726459,88.3638953,Kolkata
20230211,4.5773,23.73,2.19,61.68,38.93,0.0,101.13,22.5726459,88.3638953,Kolkata
20230212,4.9181,23.51,2.2,55.19,34.78,0.0,101.16,22.5726459,88.3638953,Kolkata
20230213,5.9846,20.88,2.36,31.74,0.51,0.0,101.32,22.5726459,88.3638953,Kolkata
20230214,5.5099,21.22,1.45,30.54,20.31,0.0,101.32,22.5726459,88.3638953,Kolkata
20230215,5.0834,21.01,1.3,36.48,18.78,0.0,101.15,22.5726459,88.3638953,Kolkata
20230216,4.7786,22.37,0.85,42.73,24.05,0.01,101.23,22.5726459,88.3638953,Kolkata
20230217,3.2861,22.7,1.03,53.22,60.95,0.09,101.4,22.5726459,88.3638953,Kolkata
20230218,2.6546,23.08,1.23,67.36,55.59,0.66,101.39,22.5726459,88.3638953,Kolkata
20230219,3.7663,23.83,1.41,66.73,36.43,0.03,101.29,22.5726459,88.3638953,Kolkata
20230220,4.0217,24.74,1.88,66.51,30.35,0.0,101.17,22.5726459,88.3638953,Kolkata
20230221,4.1352,25.7,2.25,69.55,39.7,0.0,101.15,22.5726459,88.3638953,Kolkata
20230222,4.967,26.35,3.13,67.67,35.88,0.0,101.04,22.5726459,88.3638953,Kolkata
20230223,5.1991,26.33,1.58,59.96,34.0,0.0,101.07,22.5726459,88.3638953,Kolkata
20230224,4.5437,26.69,1.65,61.93,34.89,0.0,101.19,22.5726459,88.3638953,Kolkata
20230225,4.2355,26.36,1.27,37.95,49.02,0.0,101.47,22.5726459,88.3638953,Kolkata
20230226,4.9558,26.01,1.17,37.69,21.29,0.0,101.61,22.5726459,88.3638953,Kolkata
20230227,4.9193,26.08,1.47,55.23,24.61,0.02,101.55,22.5726459,88.3638953,Kolkata
20230228,5.1365,26.07,1.47,50.92,25.69,0.0,101.57,22.5726459,88.3638953,Kolkata
20230301,5.2591,26.78,1.21,52.95,21.82,0.0,101.57,22.5726459,88.3638953,Kolkata
20230302,5.4019,27.03,1.69,42.92,24.41,0.0,101.56,22.5726459,88.3638953,Kolkata
20230303,5.6052,27.12,1.87,31.64,1.79,0.0,101.57,22.5726459,88.3638953,Kolkata
20230304,4.9349,27.45,2.02,36.28,0.18,0.0,101.51,22.5726459,88.3638953,Kolkata
20230305,6.0269,27.48,2.19,35.72,0.17,0.0,101.42,22.5726459,88.3638953,Kolkata
20230306,5.585,27.79,1.84,34.64,13.95,0.0,101.32,22.5726459,88.3638953,Kolkata
20230307,5.5003,28.21,1.46,39.06,41.26,0.0,101.35,22.5726459,88.3638953,Kolkata
20230308,4.2893,28.61,1.09,40.24,69.38,0.0,101.4,22.5726459,88.3638953,Kolkata
20230309,4.3003,27.55,1.48,35.3,59.04,0.0,101.36,22.5726459,88.3638953,Kolkata
20230310,2.6899,27.37,1.26,38.28,89.13,0.0,101.32,22.5726459,88.3638953,Kolkata
20230311,3.6086,28.06,1.25,47.02,76.23,0.67,101.3,22.5726459,88.3638953,Kolkata
20230312,4.9637,28.68,1.24,43.74,25.77,0.0,101.24,22.5726459,88.3638953,Kolkata
20230313,5.0117,29.21,1.23,39.6,29.95,0.0,101.08,22.5726459,88.3638953,Kolkata
20230314,3.7061,28.59,2.9,55.63,57.07,0.0,100.89,22.5726459,88.3638953,Kolkata
20230315,3.8275,28.85,2.33,52.36,50.87,0.01,100.8,22.5726459,88.3638953,Kolkata
20230316,3.7745,26.54,2.67,68.17,69.81,5.27,101.04,22.5726459,88.3638953,Kolkata
20230317,1.907,25.9,1.82,68.67,96.03,2.64,101.13,22.5726459,88.3638953,Kolkata
20230318,2.8613,26.54,1.65,62.48,87.27,3.42,101.05,22.5726459,88.3638953,Kolkata
20230319,2.4518,23.69,2.49,82.78,98.6,10.99,100.9,22.5726459,88.3638953,Kolkata
20230320,4.2979,25.3,2.96,67.46,55.43,2.39,100.76,22.5726459,88.3638953,Kolkata
20230321,4.7477,26.55,1.93,64.54,70.25,2.54,100.79,22.5726459,88.3638953,Kolkata
20230322,5.694,26.55,1.69,58.93,32.57,2.68,100.76,22.5726459,88.3638953,Kolkata
20230323,4.992,27.44,1.42,53.57,29.38,0.41,100.73,22.5726459,88.3638953,Kolkata
20230324,5.3074,27.57,1.39,59.65,16.9,0.01,100.87,22.5726459,88.3638953,Kolkata
20230325,5.3326,28.84,2.24,63.2,24.61,0.03,100.92,22.5726459,88.3638953,Kolkata
20230326,5.3136,29.21,2.64,64.9,35.86,1.43,100.75,22.5726459,88.3638953,Kolkata
20230327,4.1124,28.79,1.99,64.14,79.16,5.19,100.74,22.5726459,88.3638953,Kolkata
20230328,5.6698,29.48,1.56,60.21,20.77,1.01,100.79,22.5726459,88.3638953,Kolkata
20230329,5.2195,29.54,2.88,62.75,43.17,0.19,100.9,22.5726459,88.3638953,Kolkata
20230330,5.2673,29.36,2.92,66.89,34.41,5.02,100.76,22.5726459,88.3638953,Kolkata
20230331,2.6818,27.8,2.21,72.6,92.78,10.33,100.79,22.5726459,88.3638953,Kolkata
20230401,3.115,25.88,1.63,79.27,88.2,11.03,100.8,22.5726459,88.3638953,Kolkata
20230402,6.2837,27.55,1.95,63.78,24.44,0.41,100.63,22.5726459,88.3638953,Kolkata
20230403,6.3355,29.01,2.22,56.69,9.67,0.08,100.62,22.5726459,88.3638953,Kolkata
20230404,6.2995,29.86,2.33,60.08,23.62,0.02,100.67,22.5726459,88.3638953,Kolkata
20230405,5.9866,30.51,2.48,55.62,8.22,0.04,100.6,22.5726459,88.3638953,Kolkata
20230406,6.5477,30.3,1.54,38.98,42.88,0.0,100.87,22.5726459,88.3638953,Kolkata
20230407,6.5213,30.39,1.62,40.85,40.87,0.0,101.05,22.5726459,88.3638953,Kolkata
20230408,6.2542,30.35,1.62,46.04,44.42,0.0,101.17,22.5726459,88.3638953,Kolkata
20230409,6.1932,30.91,1.82,44.73,21.15,0.0,101.1,22.5726459,88.3638953,Kolkata
20230410,5.9762,31.57,1.46,43.96,11.04,0.0,100.91,22.5726459,88.3638953,Kolkata
20230411,6.0984,31.86,1.66,39.06,16.5,0.0,100.87,22.5726459,88.3638953,Kolkata
20230412,7.1278,31.06,1.97,29.79,11.2,0.0,100.77,22.5726459,88.3638953,Kolkata
20230413,7.2535,32.06,2.1,29.45,2.07,0.0,100.68,22.5726459,88.3638953,Kolkata
20230414,6.6857,33.68,1.68,39.97,28.11,0.0,100.61,22.5726459,88.3638953,Kolkata
20230415,5.6208,33.89,1.3,46.84,75.34,0.0,100.57,22.5726459,88.3638953,Kolkata
20230416,5.5498,33.69,1.26,50.02,54.99,0.0,100.48,22.5726459,88.3638953,Kolkata
20230417,6.0029,33.8,2.8,54.29,4.48,0.0,100.53,22.5726459,88.3638953,Kolkata
20230418,5.4619,34.03,2.35,55.48,21.42,0.0,100.62,22.5726459,88.3638953,Kolkata
20230419,5.9537,34.6,2.32,52.01,35.45,0.0,100.26,22.5726459,88.3638953,Kolkata
20230420,6.0857,34.94,2.29,46.14,34.38,0.0,100.01,22.5726459,88.3638953,Kolkata
20230421,4.068,34.48,2.8,40.95,85.09,0.0,100.11,22.5726459,88.3638953,Kolkata
20230422,5.4377,33.56,1.99,33.0,67.45,0.09,100.28,22.5726459,88.3638953,Kolkata
20230423,3.7822,31.81,1.59,45.09,88.98,1.35,100.58,22.5726459,88.3638953,Kolkata
20230424,3.8731,30.89,2.36,53.22,62.8,4.36,100.9,22.5726459,88.3638953,Kolkata
20230425,5.9935,30.79,1.48,53.59,78.73,1.23,100.91,22.5726459,88.3638953,Kolkata
20230426,6.0583,32.0,1.94,51.67,54.56,0.06,100.69,22.5726459,88.3638953,Kolkata
20230427,5.5956,32.44,2.13,52.6,47.46,2.77,100.71,22.5726459,88.3638953,Kolkata
20230428,5.4235,30.21,2.2,65.53,57.84,19.49,100.78,22.5726459,88.3638953,Kolkata
20230429,5.4142,31.53,2.19,60.61,59.65,0.6,100.66,22.5726459,88.3638953,Kolkata
20230430,4.1952,31.84,1.32,59.51,91.48,12.66,100.57,22.5726459,88.3638953,Kolkata
20230501,3.5554,28.34,1.85,63.54,96.93,1.45,100.78,22.5726459,88.3638953,Kolkata
20230502,6.9161,30.49,2.05,54.99,39.03,0.18,100.83,22.5726459,88.3638953,Kolkata
20230503,4.8398,30.43,2.94,62.15,89.29,4.33,100.85,22.5726459,88.3638953,Kolkata
20230504,4.7362,30.04,3.0,62.8,71.29,5.24,100.77,22.5726459,88.3638953,Kolkata
20230505,5.868,30.9,2.21,61.84,60.03,1.1,100.47,22.5726459,88.3638953,Kolkata
20230506,5.1754,31.99,2.07,60.61,66.3,0.16,100.35,22.5726459,88.3638953,Kolkata
20230507,6.9391,32.54,2.16,57.17,14.29,0.15,100.35,22.5726459,88.3638953,Kolkata
20230508,6.7526,33.5,2.37,55.68,11.74,0.0,100.31,22.5726459,88.3638953,Kolkata
20230509,5.562,33.83,2.49,49.92,46.27,0.0,100.34,22.5726459,88.3638953,Kolkata
20230510,6.0622,33.99,3.08,54.75,51.49,0.02,100.37,22.5726459,88.3638953,Kolkata
20230511,6.5203,33.36,2.79,57.21,27.22,0.49,100.53,22.5726459,88.3638953,Kolkata
20230512,4.7335,32.69,1.77,55.56,98.81,0.0,100.52,22.5726459,88.3638953,Kolkata
20230513,4.3548,32.77,2.54,56.22,97.94,0.3,100.37,22.5726459,88.3638953,Kolkata
20230514,5.4852,33.3,3.72,47.16,80.97,0.02,99.96,22.5726459,88.3638953,Kolkata
20230515,6.0826,32.43,3.04,51.6,52.3,8.11,100.18,22.5726459,88.3638953,Kolkata
20230516,5.4494,32.46,3.42,66.86,72.86,7.64,100.37,22.5726459,88.3638953,Kolkata
20230517,6.5239,32.57,4.19,64.99,38.78,2.84,100.57,22.5726459,88.3638953,Kolkata
20230518,5.5526,31.45,3.85,70.8,65.95,9.63,100.68,22.5726459,88.3638953,Kolkata
20230519,6.0804,31.93,3.55,71.09,64.07,10.43,100.48,22.5726459,88.3638953,Kolkata
20230520,6.4865,32.67,3.34,62.08,43.04,2.13,100.44,22.5726459,88.3638953,Kolkata
20230521,5.575,32.34,3.93,65.52,63.34,0.23,100.53,22.5726459,88.3638953,Kolkata
20230522,6.593,31.88,4.14,67.23,51.0,0.03,100.55,22.5726459,88.3638953,Kolkata
20230523,6.3826,32.23,2.65,67.13,49.81,3.32,100.52,22.5726459,88.3638953,Kolkata
20230524,5.2594,32.02,1.99,65.4,65.43,3.22,100.44,22.5726459,88.3638953,Kolkata
20230525,6.3828,30.98,2.52,73.21,64.31,11.34,100.43,22.5726459,88.3638953,Kolkata
20230526,5.6278,31.52,2.39,67.97,77.58,12.29,100.5,22.5726459,88.3638953,Kolkata
20230527,5.7535,31.78,1.61,63.13,42.62,6.56,100.46,22.5726459,88.3638953,Kolkata
20230528,6.6106,31.4,1.05,59.45,50.58,2.35,100.54,22.5726459,88.3638953,Kolkata
20230529,6.6643,32.07,1.43,60.39,23.34,2.2,100.65,22.5726459,88.3638953,Kolkata
20230530,6.2153,33.08,2.09,59.38,61.64,0.07,100.56,22.5726459,88.3638953,Kolkata
20230531,6.2424,33.7,2.11,59.68,59.76,0.06,100.34,22.5726459,88.3638953,Kolkata
20230601,5.6494,33.27,2.0,60.42,61.7,0.01,100.23,22.5726459,88.3638953,Kolkata
20230602,5.6402,33.91,2.4,59.04,42.96,0.12,100.24,22.5726459,88.3638953,Kolkata
20230603,6.3782,33.31,3.05,61.74,21.86,0.24,100.32,22.5726459,88.3638953,Kolkata
20230604,6.3871,33.45,2.79,61.29,20.64,0.06,100.32,22.5726459,88.3638953,Kolkata
20230605,6.7973,33.65,2.55,60.35,18.58,0.0,100.17,22.5726459,88.3638953,Kolkata
20230606,5.9227,34.26,2.47,56.56,51.98,0.0,100.06,22.5726459,88.3638953,Kolkata
20230607,5.1847,34.34,2.4,56.34,71.32,0.01,100.01,22.5726459,88.3638953,Kolkata
20230608,3.2597,34.02,2.69,57.66,98.27,0.03,99.97,22.5726459,88.3638953,Kolkata
20230609,3.8122,33.04,4.05,62.74,98.92,0.82,99.89,22.5726459,88.3638953,Kolkata
20230610,3.6636,32.25,3.22,63.7,99.63,8.3,99.82,22.5726459,88.3638953,Kolkata
20230611,5.6155,33.85,2.75,61.49,76.18,1.52,99.67,22.5726459,88.3638953,Kolkata
20230612,4.1534,32.47,3.54,67.44,88.7,4.08,99.75,22.5726459,88.3638953,Kolkata
20230613,6.067,33.32,2.55,66.47,74.88,6.12,99.71,22.5726459,88.3638953,Kolkata
20230614,6.2009,33.46,4.41,66.09,77.34,0.94,99.76,22.5726459,88.3638953,Kolkata
20230615,5.568,35.3,4.71,57.56,99.38,0.36,99.74,22.5726459,88.3638953,Kolkata
20230616,5.1526,34.54,4.01,61.22,98.58,1.05,99.85,22.5726459,88.3638953,Kolkata
20230617,4.9838,33.52,4.53,65.21,98.68,2.88,100.04,22.5726459,88.3638953,Kolkata
20230618,2.9782,32.46,4.44,68.38,98.48,2.66,100.11,22.5726459,88.3638953,Kolkata
20230619,1.7899,30.15,3.55,80.59,98.68,10.31,100.14,22.5726459,88.3638953,Kolkata
20230620,4.7131,30.16,3.41,78.37,90.56,0.36,100.13,22.5726459,88.3638953,Kolkata
20230621,4.9908,29.43,2.91,84.18,96.61,4.71,100.21,22.5726459,88.3638953,Kolkata
20230622,3.5671,30.35,2.96,75.1,99.05,2.92,100.24,22.5726459,88.3638953,Kolkata
20230623,4.9841,30.7,2.06,73.61,72.88,6.69,100.12,22.5726459,88.3638953,Kolkata
20230624,3.6722,30.34,2.42,76.86,91.03,9.91,99.94,22.5726459,88.3638953,Kolkata
20230625,3.8995,29.88,4.18,77.83,90.58,10.15,99.94,22.5726459,88.3638953,Kolkata
20230626,2.7878,28.35,2.35,85.51,98.98,23.06,99.98,22.5726459,88.3638953,Kolkata
20230627,2.706,28.65,3.61,85.04,98.77,64.23,100.06,22.5726459,88.3638953,Kolkata
20230628,1.2178,28.62,3.99,87.11,99.61,23.77,100.28,22.5726459,88.3638953,Kolkata
20230629,2.2246,28.16,3.09,90.99,95.24,27.61,100.36,22.5726459,88.3638953,Kolkata
20230630,5.0066,28.95,2.87,88.5,89.05,6.81,100.27,22.5726459,88.3638953,Kolkata
20230701,4.2358,29.74,2.06,83.65,96.96,4.66,100.27,22.5726459,88.3638953,Kolkata
20230702,5.4977,30.01,2.78,84.26,96.23,2.68,100.19,22.5726459,88.3638953,Kolkata
20230703,5.382,29.26,2.12,87.55,93.82,9.42,100.22,22.5726459,88.3638953,Kolkata
20230704,6.1944,29.83,1.87,83.33,81.91,2.56,100.13,22.5726459,88.3638953,Kolkata
20230705,4.7527,29.77,2.38,84.41,94.56,9.04,99.96,22.5726459,88.3638953,Kolkata
20230706,3.6684,29.51,3.74,83.35,98.78,14.03,100.07,22.5726459,88.3638953,Kolkata
20230707,4.5031,28.9,3.06,88.37,97.62,15.69,100.28,22.5726459,88.3638953,Kolkata
20230708,5.1394,29.73,2.38,83.75,88.42,5.76,100.35,22.5726459,88.3638953,Kolkata
20230709,5.8658,29.62,2.74,82.48,61.56,1.39,100.31,22.5726459,88.3638953,Kolkata
20230710,3.6672,30.29,2.78,80.67,97.3,0.76,100.28,22.5726459,88.3638953,Kolkata
20230711,5.0945,29.83,3.54,78.79,98.92,0.37,100.29,22.5726459,88.3638953,Kolkata
20230712,4.7222,29.0,2.81,81.96,95.69,2.37,100.3,22.5726459,88.3638953,Kolkata
20230713,4.9032,29.14,1.93,84.01,97.64,1.32,100.27,22.5726459,88.3638953,Kolkata
20230714,3.93,29.07,2.56,85.68,97.55,12.61,100.26,22.5726459,88.3638953,Kolkata
20230715,4.7364,29.58,1.35,82.9,90.05,14.55,100.08,22.5726459,88.3638953,Kolkata
20230716,4.4705,29.21,2.87,83.62,89.54,9.8,99.93,22.5726459,88.3638953,Kolkata
20230717,4.2936,29.39,2.12,84.32,91.54,5.74,99.87,22.5726459,88.3638953,Kolkata
20230718,5.2615,29.06,3.07,85.97,57.95,9.69,99.87,22.5726459,88.3638953,Kolkata
20230719,5.2058,29.42,3.45,84.23,76.32,4.7,99.8,22.5726459,88.3638953,Kolkata
20230720,5.4833,29.71,3.65,84.8,68.36,3.2,99.8,22.5726459,88.3638953,Kolkata
20230721,1.7549,29.25,3.15,88.19,99.23,8.06,100.09,22.5726459,88.3638953,Kolkata
20230722,3.7337,29.16,3.73,87.5,93.0,12.41,100.35,22.5726459,88.3638953,Kolkata
20230723,5.359,29.36,3.42,85.75,93.59,7.09,100.4,22.5726459,88.3638953,Kolkata
20230724,5.3748,29.64,2.9,83.3,73.1,3.06,100.23,22.5726459,88.3638953,Kolkata
20230725,4.3109,29.73,3.14,83.61,97.24,4.94,100.2,22.5726459,88.3638953,Kolkata
20230726,4.8768,29.53,4.14,84.96,89.3,12.89,100.19,22.5726459,88.3638953,Kolkata
20230727,5.141,29.57,3.89,84.1,86.07,6.72,100.14,22.5726459,88.3638953,Kolkata
20230728,4.5773,29.68,3.12,85.27,87.34,11.91,99.85,22.5726459,88.3638953,Kolkata
20230729,3.685,30.27,2.26,84.99,98.1,6.63,99.75,22.5726459,88.3638953,Kolkata
20230730,5.0604,30.55,1.53,83.21,81.43,4.28,99.66,22.5726459,88.3638953,Kolkata
20230731,5.0549,30.32,1.01,83.94,94.88,18.47,99.6,22.5726459,88.3638953,Kolkata
20230801,4.0423,30.15,1.88,86.98,98.0,40.07,99.36,22.5726459,88.3638953,Kolkata
20230802,3.1759,29.23,4.42,88.67,99.42,40.71,99.2,22.5726459,88.3638953,Kolkata
20230803,4.5713,29.31,4.51,84.68,98.28,0.09,99.71,22.5726459,88.3638953,Kolkata
20230804,3.9564,28.91,3.62,83.65,99.09,0.76,100.14,22.5726459,88.3638953,Kolkata
20230805,2.9206,29.18,3.53,83.97,99.68,5.12,100.23,22.5726459,88.3638953,Kolkata
20230806,1.5223,29.14,4.25,85.42,99.52,2.4,99.98,22.5726459,88.3638953,Kolkata
20230807,1.2866,27.89,4.13,90.29,98.81,18.83,99.76,22.5726459,88.3638953,Kolkata
20230808,2.9558,28.35,3.6,85.23,99.51,11.7,99.95,22.5726459,88.3638953,Kolkata
20230809,4.0618,28.98,2.5,84.71,95.82,6.56,100.22,22.5726459,88.3638953,Kolkata
20230810,3.2402,29.51,1.11,81.35,99.11,3.72,100.38,22.5726459,88.3638953,Kolkata
